# Troll Validation Data
6.660626, 1, 1.33, 2.50
16.681284, 1, 3.34, 6.26
9.728084, 0, 2.92, 2.92
65.177060, 1, 13.04, 24.44
19.788010, 1, 3.96, 7.42
93.659032, 0, 28.10, 28.10
68.895877, 0, 20.67, 20.67
93.302593, 1, 18.66, 34.99
0.309008, 1, 0.06, 0.12
26.457151, 1, 5.29, 9.92
31.670521, 0, 9.50, 9.50
24.387093, 0, 7.32, 7.32
4.172090, 0, 1.25, 1.25
25.924703, 0, 7.78, 7.78
81.101851, 1, 16.22, 30.41
77.912133, 1, 15.58, 29.22
81.156511, 0, 24.35, 24.35
66.844622, 0, 20.05, 20.05
31.994339, 1, 6.40, 12.00
27.787378, 1, 5.56, 10.42
7.728376, 1, 1.55, 2.90
81.423656, 1, 16.28, 30.53
70.406855, 0, 21.12, 21.12
83.001746, 0, 24.90, 24.90
70.000500, 0, 21.00, 21.00
27.983702, 0, 8.40, 8.40
70.014000, 1, 14.00, 26.26
48.358846, 1, 9.67, 18.13
56.561630, 1, 11.31, 21.21
50.870209, 0, 15.26, 15.26
57.594635, 1, 11.52, 21.60
93.812237, 1, 18.76, 35.18
45.940674, 1, 9.19, 17.23
72.593229, 0, 21.78, 21.78
24.913228, 0, 7.47, 7.47
85.916177, 1, 17.18, 32.22
98.471588, 0, 29.54, 29.54
84.216761, 0, 25.27, 25.27
9.259659, 0, 2.78, 2.78
59.907481, 0, 17.97, 17.97
87.324492, 1, 17.46, 32.75
25.012016, 1, 5.00, 9.38
89.913085, 1, 17.98, 33.72
35.934091, 1, 7.19, 13.48
28.468700, 0, 8.54, 8.54
67.390231, 1, 13.48, 25.27
72.795521, 0, 21.84, 21.84
7.946025, 1, 1.59, 2.98
94.333240, 0, 28.30, 28.30
48.130617, 1, 9.63, 18.05
60.580708, 0, 18.17, 18.17
58.764274, 0, 17.63, 17.63
20.930510, 1, 4.19, 7.85
11.919141, 0, 3.58, 3.58
30.523970, 0, 9.16, 9.16
79.843327, 0, 23.95, 23.95
43.208714, 0, 12.96, 12.96
58.213699, 0, 17.46, 17.46
67.278622, 0, 20.18, 20.18
99.242913, 1, 19.85, 37.22
18.398646, 0, 5.52, 5.52
7.451322, 0, 2.24, 2.24
22.964567, 0, 6.89, 6.89
46.324602, 0, 13.90, 13.90
22.120528, 0, 6.64, 6.64
27.613073, 0, 8.28, 8.28
1.754734, 0, 0.53, 0.53
6.688871, 1, 1.34, 2.51
27.016443, 0, 8.10, 8.10
87.162221, 0, 26.15, 26.15
91.244954, 0, 27.37, 27.37
45.868304, 1, 9.17, 17.20
98.674053, 0, 29.60, 29.60
25.371324, 1, 5.07, 9.51
87.872908, 1, 17.57, 32.95
5.292483, 1, 1.06, 1.98
68.607193, 1, 13.72, 25.73
56.053868, 0, 16.82, 16.82
88.651768, 0, 26.60, 26.60
99.040251, 1, 19.81, 37.14
69.058971, 1, 13.81, 25.90
45.716068, 0, 13.71, 13.71
46.484179, 1, 9.30, 17.43
64.894966, 0, 19.47, 19.47
39.393014, 0, 11.82, 11.82
32.144447, 1, 6.43, 12.05
11.322162, 0, 3.40, 3.40
48.218330, 1, 9.64, 18.08
38.838461, 1, 7.77, 14.56
74.444852, 1, 14.89, 27.92
4.438606, 0, 1.33, 1.33
22.158471, 1, 4.43, 8.31
25.354352, 1, 5.07, 9.51
50.548492, 1, 10.11, 18.96
98.075956, 1, 19.62, 36.78
72.707869, 1, 14.54, 27.27
85.379014, 1, 17.08, 32.02
43.200657, 1, 8.64, 16.20
97.737721, 0, 29.32, 29.32
2.126752, 0, 0.64, 0.64
