# Imp Validation Data
59.762780, 9.023725, 1
83.126136, 94.620929, 3
63.465213, 12.922059, 1
61.342966, 65.311102, 2
31.569491, 10.909677, 0
48.910217, 95.109560, 2
49.390296, 51.354590, 2
65.628057, 49.770308, 2
45.702569, 73.542858, 2
8.189368, 42.849829, 1
57.532019, 43.148708, 2
96.765437, 55.299700, 3
63.242553, 98.968007, 3
38.474046, 46.707424, 1
58.069155, 16.826368, 1
61.224263, 20.395517, 1
61.967482, 97.452036, 3
13.717329, 94.530381, 2
43.498982, 89.107631, 2
97.793215, 74.458840, 3
15.443118, 62.903723, 1
97.847592, 17.681638, 2
7.925862, 68.971114, 1
98.704098, 32.189615, 2
53.076284, 15.047594, 1
38.111939, 51.329670, 1
21.570770, 25.538920, 0
22.949040, 83.934035, 2
35.896978, 58.742545, 1
49.246078, 47.137786, 1
47.767389, 82.676652, 2
5.306933, 51.125919, 1
7.834869, 35.835889, 0
4.486220, 19.992742, 0
74.710407, 28.199124, 2
89.594711, 0.962711, 1
7.255789, 69.943421, 1
74.438654, 35.413283, 2
59.221630, 50.572426, 2
39.659113, 39.456722, 1
48.523886, 29.546122, 1
79.822613, 69.279241, 2
4.799553, 41.002954, 0
6.624563, 27.002243, 0
8.355006, 59.794157, 1
49.102045, 96.521824, 2
21.217984, 23.804017, 0
55.912747, 85.599155, 2
76.726986, 58.408766, 2
97.021939, 90.415691, 3
37.939398, 2.930655, 0
82.549580, 91.873645, 3
57.112444, 96.072673, 3
65.064806, 39.113480, 2
68.608575, 37.573315, 2
68.275126, 75.036685, 2
25.799699, 6.699657, 0
89.842961, 11.063383, 2
48.892209, 84.700960, 2
58.972129, 63.920862, 2
85.067467, 97.973883, 3
90.442215, 25.950395, 2
94.930085, 71.444300, 3
65.928774, 52.236220, 2
69.978922, 57.549664, 2
90.732600, 12.801895, 2
54.663455, 85.209702, 2
19.451304, 76.185705, 1
93.560787, 55.302198, 2
17.661782, 61.898123, 1
49.306229, 94.414460, 2
28.342109, 23.580857, 1
40.133046, 67.020019, 2
41.546743, 2.128248, 0
27.224618, 37.734027, 1
23.758922, 18.598390, 0
41.554913, 69.929659, 2
49.379393, 60.432587, 2
77.490846, 44.751818, 2
90.970740, 51.318237, 2
96.152704, 85.443258, 3
67.161709, 84.971660, 3
75.376569, 75.902248, 3
17.526115, 46.183734, 1
15.095197, 69.519684, 1
72.286065, 38.662657, 2
57.051604, 94.597596, 3
11.349389, 88.524542, 1
5.982144, 76.029787, 1
61.976315, 94.723959, 3
45.753613, 9.429324, 1
67.280576, 53.282939, 2
28.411527, 43.516459, 1
68.805336, 90.868364, 3
76.694354, 49.334506, 2
85.574431, 5.084106, 1
81.291215, 80.740068, 3
39.304576, 23.785593, 1
92.968134, 59.617946, 3
70.874404, 63.791028, 2
