# Goblin Validation Data
50.128146, 22.671616, 54.599821
38.751029, 74.226562, 84.733194
31.308946, 79.459125, 83.076053
25.366972, 68.226735, 70.195280
53.794599, 68.422179, 91.662583
41.777047, 19.804148, 46.185897
29.810232, 43.705674, 55.136929
95.773863, 15.276417, 83.287710
63.974816, 20.904356, 63.659379
1.766961, 66.284613, 51.038681
25.081557, 40.511248, 49.194604
89.604318, 87.878748, 133.112300
62.633909, 5.172185, 50.854571
6.637373, 70.540253, 57.883219
65.527989, 37.087367, 76.961517
11.640999, 45.656258, 42.972943
69.744818, 46.529821, 87.205979
95.235030, 77.651835, 129.665149
9.513377, 50.204488, 44.788399
25.614115, 2.802766, 21.312661
72.128288, 29.050615, 75.884177
10.677824, 74.692877, 64.028026
60.453393, 69.094022, 97.160561
88.063050, 69.346279, 118.056997
89.115348, 86.084706, 131.400041
3.115978, 49.256354, 39.279249
40.488859, 94.909175, 101.548526
11.500981, 84.849669, 72.262987
84.797921, 48.145784, 99.707779
47.929000, 84.364458, 99.220094
25.005055, 34.635275, 44.730247
35.398100, 88.689677, 93.065832
61.633201, 98.567616, 120.150613
70.374068, 46.402048, 87.582087
85.262569, 12.340155, 73.202043
8.499059, 96.054952, 78.415508
95.167412, 12.320973, 80.616289
92.701450, 47.714396, 105.311885
11.405361, 85.655282, 72.795482
10.990267, 73.803683, 63.595463
94.644572, 78.381582, 129.769616
44.752592, 90.509876, 101.446851
13.111649, 80.378197, 70.117384
70.032680, 35.321475, 79.015616
99.265904, 31.039739, 97.729232
4.056496, 23.708198, 20.823520
20.153234, 81.086937, 75.930129
47.175679, 98.520116, 109.271846
44.865490, 40.542182, 64.055754
56.440013, 69.374836, 94.361137
30.128908, 40.657034, 53.089457
1.167676, 76.117809, 57.964114
60.767827, 38.456870, 74.418523
93.167678, 0.382250, 70.162446
75.637549, 96.571727, 129.156956
54.679084, 92.341555, 110.265479
81.592880, 78.151299, 119.808134
85.626720, 75.938549, 121.173952
8.156540, 6.916018, 11.304418
18.453272, 45.192242, 47.734135
83.774271, 55.774943, 104.661910
3.572837, 66.624210, 52.647785
20.891149, 43.945191, 48.627255
51.401086, 58.413142, 82.360671
81.556244, 42.136501, 92.769558
67.952423, 25.577468, 70.147419
57.860459, 8.118411, 49.484152
60.154652, 92.302379, 114.342774
42.234984, 0.866514, 32.326124
54.316807, 87.469030, 106.339378
81.485512, 50.488040, 98.980164
66.595988, 7.510016, 55.579503
5.409978, 93.256043, 73.999516
87.844168, 1.906707, 67.313156
95.945272, 16.335296, 84.210426
96.876120, 0.960397, 73.377388
16.010992, 95.161949, 83.379706
95.984747, 32.910605, 96.671514
48.566023, 47.942865, 72.381666
70.440287, 58.040350, 96.360478
5.866304, 76.369504, 61.676856
9.744966, 81.099505, 68.133353
56.509864, 9.395109, 49.428730
92.574889, 90.193891, 137.076585
83.577845, 17.802852, 76.035522
29.626088, 10.229039, 29.891345
31.027873, 21.296489, 39.243271
78.991775, 52.064040, 98.291861
17.468821, 66.974034, 63.332142
97.233058, 84.722302, 136.466520
96.543619, 18.298807, 86.131819
65.965510, 57.322380, 92.465917
21.369493, 57.061138, 58.822973
38.569108, 49.833534, 66.301981
26.832596, 67.327941, 70.620402
84.539267, 37.327003, 91.399702
78.006701, 40.006237, 88.509704
70.031809, 11.085454, 60.837947
45.563255, 9.400643, 41.222924
2.314910, 11.749414, 10.548243
